Image_ID,target
id_5a303236c406ee9f0db98f4c_pbw,1
id_5a88a6e4c6e71078046bd8c8_abw,6
id_5a88a6e4c6e71078046bd8c8_pbw,0
id_5a926c235f8c3b0f73998542_abw,0
id_5a926c235f8c3b0f73998542_pbw,1
id_5a932b1fab68f5a3233eb369_abw,0
id_5a932b1fab68f5a3233eb369_pbw,82
id_5a9a56ef573e0c537703d907_abw,6
id_5a9a56ef573e0c537703d907_pbw,0
id_5ae061ee65ae8bb832cca2ed_abw,0
id_5ae061ee65ae8bb832cca2ed_pbw,0
id_5af356b5d0e89d7226801b51_abw,8
id_5af356b5d0e89d7226801b51_pbw,0
id_5af7a4d14dc365e8030a6163_abw,0
id_5af7a4d14dc365e8030a6163_pbw,0
id_5b09b92c6a7a1618dc8a433d_abw,0
id_5b09b92c6a7a1618dc8a433d_pbw,7
id_5b21c6774827fe2b601b5e42_abw,0
id_5b21c6774827fe2b601b5e42_pbw,1
id_5b28691d14c546b22f00c898_abw,0
id_5b28691d14c546b22f00c898_pbw,16
id_5b5ec561eec4b1c0e6f544d2_abw,0
id_5b5ec561eec4b1c0e6f544d2_pbw,1
id_5b686a82df32ffe33fcd203b_abw,0
id_5b686a82df32ffe33fcd203b_pbw,9
id_5b7901c68af2dfbeb409da8c_abw,0
id_5b7901c68af2dfbeb409da8c_pbw,4
id_5b9822adeb6f60f8baf3ba9c_abw,0
id_5b9822adeb6f60f8baf3ba9c_pbw,17
id_5ba8addfe0ea3e1cb42d7546_abw,11
id_5ba8addfe0ea3e1cb42d7546_pbw,0
id_5ba9182f4fabc069faf9f874_abw,0
id_5ba9182f4fabc069faf9f874_pbw,0
id_5bc9be8605e7d4be952d3436_abw,0
id_5bc9be8605e7d4be952d3436_pbw,1
id_5bcacacc77e4167dfd312b0f_abw,0
id_5bcacacc77e4167dfd312b0f_pbw,6
id_5bd69df6812e25925493cd96_abw,0
id_5bd69df6812e25925493cd96_pbw,4
id_5bd85db273df60feea2c3b43_abw,0
id_5bd85db273df60feea2c3b43_pbw,0
id_5be027b8be5f2602e633617b_abw,0
id_5be027b8be5f2602e633617b_pbw,0
id_5bef26aee00f5724654f1008_abw,0
id_5bef26aee00f5724654f1008_pbw,0
id_5bfc5121bc50b526259d7a10_abw,0
id_5bfc5121bc50b526259d7a10_pbw,33
id_5bff98830ed27d3226b77f27_abw,0
id_5bff98830ed27d3226b77f27_pbw,10
id_5c0eb4a19de60ac5c2c5a3ef_abw,0
id_5c0eb4a19de60ac5c2c5a3ef_pbw,0
id_5c23bfcc7d5b88a207badabe_abw,0
id_5c23bfcc7d5b88a207badabe_pbw,8
id_5c4a6f83cc6ec8dafa7f15ea_abw,0
id_5c4a6f83cc6ec8dafa7f15ea_pbw,48
id_5c69a2fb50d371d90dd032fc_abw,0
id_5c69a2fb50d371d90dd032fc_pbw,2
id_5c83112dbc2f12fe2dbf28e2_abw,0
id_5c83112dbc2f12fe2dbf28e2_pbw,26
id_5ca47f8f81304787586adce0_abw,0
id_5ca47f8f81304787586adce0_pbw,63
id_5cbb3dac1e87d774d27764f2_abw,0
id_5cbb3dac1e87d774d27764f2_pbw,38
id_5cdacfe7a7bfe3a6c4e409ad_abw,12
id_5cdacfe7a7bfe3a6c4e409ad_pbw,0
id_5cdbeb3f3f2802bfc275aa91_abw,0
id_5cdbeb3f3f2802bfc275aa91_pbw,0
id_5d310400c57060401bce9be1_abw,0
id_5d310400c57060401bce9be1_pbw,0
id_5d823ebaf2d822cd7744eb5c_abw,0
id_5d823ebaf2d822cd7744eb5c_pbw,0
id_5daa4ae22af0d4fa3eb6f288_abw,0
id_5daa4ae22af0d4fa3eb6f288_pbw,6
id_5dadb6616ebb9848f0c2d9c6_abw,10
id_5dadb6616ebb9848f0c2d9c6_pbw,0
id_5db01b73b907890bcff8cf91_abw,0
id_5db01b73b907890bcff8cf91_pbw,0
id_5ddcbefe5bb310d7722a8101_abw,3
id_5ddcbefe5bb310d7722a8101_pbw,1
id_5e2dc6f7e167521951bf8119_abw,0
id_5e2dc6f7e167521951bf8119_pbw,74
id_5e2dd52e27cfbf5a762f5ffc_abw,0
id_5e2dd52e27cfbf5a762f5ffc_pbw,0
id_5e4040113e76b27e2b8c8a52_abw,0
id_5e4040113e76b27e2b8c8a52_pbw,33
id_5e43b5dff9c99b1c1f36b287_abw,0
id_5e43b5dff9c99b1c1f36b287_pbw,90
id_5e741b7d399915549189244b_abw,0
id_5e741b7d399915549189244b_pbw,0
id_5e83127a0202267e16518efd_abw,0
id_5e83127a0202267e16518efd_pbw,0
id_5ea1c541132d8fadf1aa0a55_abw,0
id_5ea1c541132d8fadf1aa0a55_pbw,4
id_5ef9818a04193bb07daef4b2_abw,6
id_5ef9818a04193bb07daef4b2_pbw,0
id_5f43edd3912ff7d31b40ec25_abw,0
id_5f43edd3912ff7d31b40ec25_pbw,1
id_5f9278011de57dec2ca371ab_abw,1
id_5f9278011de57dec2ca371ab_pbw,1
id_5fb711df324d07a5dce636b9_abw,0
id_5fb711df324d07a5dce636b9_pbw,1
id_5fc7e40433974e8dc39c84d3_abw,0
id_5fc7e40433974e8dc39c84d3_pbw,7
id_5fd68cdf45da5a325f67ad14_abw,0
id_5fd68cdf45da5a325f67ad14_pbw,6
id_5fdd0afdeade21e267f9b15d_abw,5
id_5fdd0afdeade21e267f9b15d_pbw,0
id_5fdf001e92632fc6aff99f91_abw,0
id_5fdf001e92632fc6aff99f91_pbw,0
id_5fe1488645e3d56e783b2105_abw,0
id_5fe1488645e3d56e783b2105_pbw,76
id_601bbf756ea91bb25ec68e78_abw,0
id_601bbf756ea91bb25ec68e78_pbw,0
id_602a3060c1ca9c40c6f43acf_abw,0
id_602a3060c1ca9c40c6f43acf_pbw,0
id_602b5f984302ad058862ad11_abw,0
id_602b5f984302ad058862ad11_pbw,7
id_603120d29146733a31075e13_abw,0
id_603120d29146733a31075e13_pbw,0
id_6055a3f37d25ac3a72d48b70_abw,0
id_6055a3f37d25ac3a72d48b70_pbw,0
id_606d53bfc8b10db4a4e026c7_abw,0
id_606d53bfc8b10db4a4e026c7_pbw,5
id_6084564a804ff550301fa301_abw,0
id_6084564a804ff550301fa301_pbw,35
id_6094234276fe0dd5ab683e47_abw,0
id_6094234276fe0dd5ab683e47_pbw,2
id_60ae29c3dd44befbc503e12b_abw,0
id_60ae29c3dd44befbc503e12b_pbw,5
id_60bb18e4060f0b29f1a6cd5f_abw,0
id_60bb18e4060f0b29f1a6cd5f_pbw,1
id_60d2aefad9947a4f227b50c9_abw,0
id_60d2aefad9947a4f227b50c9_pbw,0
id_60d4ad3bd13616ef0f3df902_abw,0
id_60d4ad3bd13616ef0f3df902_pbw,6
id_60d8694ce6e2abd52ee4f68b_abw,1
id_60d8694ce6e2abd52ee4f68b_pbw,1
id_60e80af111b600736b5ba60e_abw,0
id_60e80af111b600736b5ba60e_pbw,4
id_60edd1eb864608616442852a_abw,3
id_60edd1eb864608616442852a_pbw,0
id_612007c749e87912448232bb_abw,1
id_612007c749e87912448232bb_pbw,0
id_6126f9b5a457752cac9b0c96_abw,0
id_6126f9b5a457752cac9b0c96_pbw,102
id_613839660ec486a7f07211ab_abw,5
id_613839660ec486a7f07211ab_pbw,0
id_6146e972ac9b99afd33facde_abw,0
id_6146e972ac9b99afd33facde_pbw,1
id_616bac757f4121ec2c319ff1_abw,0
id_616bac757f4121ec2c319ff1_pbw,1
id_6171a3676504d1bf0afaddc3_abw,0
id_6171a3676504d1bf0afaddc3_pbw,0
id_6181ffc587b8db073d401c5b_abw,1
id_6181ffc587b8db073d401c5b_pbw,1
id_61868330d52c44633ce95a09_abw,0
id_61868330d52c44633ce95a09_pbw,21
id_619079cb6df8849db46d7bbf_abw,6
id_619079cb6df8849db46d7bbf_pbw,0
id_61ec2b12f5b8453a4e57ac8d_abw,0
id_61ec2b12f5b8453a4e57ac8d_pbw,33
id_61ed3e21f705e14c8ff445ff_abw,1
id_61ed3e21f705e14c8ff445ff_pbw,0
id_61f328f7dcb4d41a3f8a4631_abw,0
id_61f328f7dcb4d41a3f8a4631_pbw,0
id_6215ad38038ff2251d8e68c1_abw,0
id_6215ad38038ff2251d8e68c1_pbw,26
id_6229866b22892008d481b0da_abw,0
id_6229866b22892008d481b0da_pbw,4
id_62404d0b5aea49cc6948d65e_abw,0
id_62404d0b5aea49cc6948d65e_pbw,18
id_6241ec784018c8cd06eb16ae_abw,0
id_6241ec784018c8cd06eb16ae_pbw,1
id_6250636dfe582c8a52ddb397_abw,0
id_6250636dfe582c8a52ddb397_pbw,0
id_627e4deee9d8de9e117c7608_abw,0
id_627e4deee9d8de9e117c7608_pbw,5
id_627f2da880af69dd6511088f_abw,0
id_627f2da880af69dd6511088f_pbw,0
id_62818049d6ff9b418db53675_abw,0
id_62818049d6ff9b418db53675_pbw,3
id_628aab9f10e3e01984129601_abw,0
id_628aab9f10e3e01984129601_pbw,23
id_6298b64b8fa28fccee01b617_abw,6
id_6298b64b8fa28fccee01b617_pbw,0
id_62b9746c1d2daf1613ca7cb9_abw,0
id_62b9746c1d2daf1613ca7cb9_pbw,83
id_62c38fc78b341d9a4e4656cc_abw,0
id_62c38fc78b341d9a4e4656cc_pbw,3
id_62e4377b44e0239dfb31cdbb_abw,5
id_62e4377b44e0239dfb31cdbb_pbw,0
id_62f7894ddfbbb9dbfe07b13d_abw,0
id_62f7894ddfbbb9dbfe07b13d_pbw,18
id_62f8a3de8cfd4b0db5c476ab_abw,0
id_62f8a3de8cfd4b0db5c476ab_pbw,12
id_630d4a970c8ccbf6eee68907_abw,0
id_630d4a970c8ccbf6eee68907_pbw,2
id_6318b325f20d2d6990d79f7b_abw,0
id_6318b325f20d2d6990d79f7b_pbw,23
id_63324226dd6276f9ccced81c_abw,0
id_63324226dd6276f9ccced81c_pbw,0
id_635ceed1d2f056994a852aab_abw,0
id_635ceed1d2f056994a852aab_pbw,9
id_636b79d60cfe9c6f12fa32e8_abw,0
id_636b79d60cfe9c6f12fa32e8_pbw,0
id_636c8d44a85c8216ff1856cc_abw,0
id_636c8d44a85c8216ff1856cc_pbw,0
id_637d8e9db02ed87bdb109e5d_abw,0
id_637d8e9db02ed87bdb109e5d_pbw,10
id_638944eaabc7785b808f80cf_abw,0
id_638944eaabc7785b808f80cf_pbw,4
id_63af015d734e56c99b4f6fea_abw,0
id_63af015d734e56c99b4f6fea_pbw,4
id_63ffc2a2e7bc4efd55b0973d_abw,0
id_63ffc2a2e7bc4efd55b0973d_pbw,59
id_6406ea78792d1bba515f9053_abw,0
id_6406ea78792d1bba515f9053_pbw,0
id_64157982c975659a7b8cc141_abw,0
id_64157982c975659a7b8cc141_pbw,18
id_6433edc4de94a993b048c0b0_abw,0
id_6433edc4de94a993b048c0b0_pbw,2
id_644ac27d2659f6480a22a7af_abw,0
id_644ac27d2659f6480a22a7af_pbw,0
id_645e6e9d0cc5e16752e1832e_abw,0
id_645e6e9d0cc5e16752e1832e_pbw,1
id_6460b52802ac96263cd29c5a_abw,0
id_6460b52802ac96263cd29c5a_pbw,0
id_6461196742fb100ca9088e7b_abw,0
id_6461196742fb100ca9088e7b_pbw,10
id_648cfacf54e0f51c457c412b_abw,0
id_648cfacf54e0f51c457c412b_pbw,2
id_6496753da9238ddaebf7c8c9_abw,0
id_6496753da9238ddaebf7c8c9_pbw,1
id_64a71549bae74b26d95dd472_abw,0
id_64a71549bae74b26d95dd472_pbw,17
id_64b74353f1da7b993a14eac8_abw,0
id_64b74353f1da7b993a14eac8_pbw,13
id_64f2d2e3bf0a37c32fedda09_abw,0
id_64f2d2e3bf0a37c32fedda09_pbw,0
id_64f6f21b9febfbbf5a954e3e_abw,0
id_64f6f21b9febfbbf5a954e3e_pbw,0
id_650dbcad37e10d177c4d1445_abw,0
id_650dbcad37e10d177c4d1445_pbw,6
id_653a23499be817fef73c7a20_abw,0
id_653a23499be817fef73c7a20_pbw,0
id_655f572aab05fc28d124ee32_abw,0
id_655f572aab05fc28d124ee32_pbw,0
id_657d65446940bed47be71233_abw,0
id_657d65446940bed47be71233_pbw,12
id_657d76d51b54141545a32334_abw,0
id_657d76d51b54141545a32334_pbw,0
id_6584bc745af72930d607f4a9_abw,0
id_6584bc745af72930d607f4a9_pbw,0
id_6599b81d88c2a40ab15a7a92_abw,0
id_6599b81d88c2a40ab15a7a92_pbw,73
id_65b21ca3a7366590217709f2_abw,0
id_65b21ca3a7366590217709f2_pbw,39
id_65b6bf5b00372136cd3b8387_abw,0
id_65b6bf5b00372136cd3b8387_pbw,0
id_65be833d55f35ee4d712b868_abw,1
id_65be833d55f35ee4d712b868_pbw,4
id_65c7206013075fc9d7e4e414_abw,0
id_65c7206013075fc9d7e4e414_pbw,0
id_65c945d6d23c6abd63b6afe3_abw,0
id_65c945d6d23c6abd63b6afe3_pbw,4
id_65d973c68382f20c296c0bef_abw,0
id_65d973c68382f20c296c0bef_pbw,20
id_65ef7b9ba169360ab8b2cdcc_abw,0
id_65ef7b9ba169360ab8b2cdcc_pbw,4
id_66177f22d4af0cc734cc5ba4_abw,0
id_66177f22d4af0cc734cc5ba4_pbw,0
id_662aedf0b55d1e123b8db800_abw,0
id_662aedf0b55d1e123b8db800_pbw,9
id_66312b62459f6595d5ccf4fb_abw,0
id_66312b62459f6595d5ccf4fb_pbw,0
id_66b59eab86210ba5775ddc28_abw,0
id_66b59eab86210ba5775ddc28_pbw,8
id_66e95b61d523c871e83dfd80_abw,0
id_66e95b61d523c871e83dfd80_pbw,0
id_6737603b610159ab05ec356a_abw,0
id_6737603b610159ab05ec356a_pbw,13
id_6748ac8c34b94a218b0964ba_abw,0
id_6748ac8c34b94a218b0964ba_pbw,3
id_675d4efa03af89d71d4e99ff_abw,0
id_675d4efa03af89d71d4e99ff_pbw,5
id_6781b0678c4512f8f62639cc_abw,0
id_6781b0678c4512f8f62639cc_pbw,10
id_67931b056507cfafadc07553_abw,0
id_67931b056507cfafadc07553_pbw,7
id_67990f746831545690638440_abw,6
id_67990f746831545690638440_pbw,0
id_67a39a506883cdc5fe370574_abw,0
id_67a39a506883cdc5fe370574_pbw,0
id_67bb6fca26aa253bce4ffcf3_abw,0
id_67bb6fca26aa253bce4ffcf3_pbw,1
id_67d6a8cddbf96cd1c369ef8f_abw,0
id_67d6a8cddbf96cd1c369ef8f_pbw,4
id_67da3db28d04bb6313fbfe3e_abw,0
id_67da3db28d04bb6313fbfe3e_pbw,4
id_67f375ea0e0f6e8aa8f0def4_abw,0
id_67f375ea0e0f6e8aa8f0def4_pbw,0
id_67f9e4a7f7d773d1d4295995_abw,14
id_67f9e4a7f7d773d1d4295995_pbw,0
id_68158595a54e117e357d04c5_abw,0
id_68158595a54e117e357d04c5_pbw,0
id_681a68ba54b98ae2f485fe24_abw,0
id_681a68ba54b98ae2f485fe24_pbw,2
id_68736c3fd434bbb41cc61732_abw,0
id_68736c3fd434bbb41cc61732_pbw,14
id_6877dc2759aeab1c979f0734_abw,0
id_6877dc2759aeab1c979f0734_pbw,8
id_68838ad2cb012b7021c53b7e_abw,0
id_68838ad2cb012b7021c53b7e_pbw,16
id_68c5f6a0c1a5cee355a5f017_abw,0
id_68c5f6a0c1a5cee355a5f017_pbw,0
id_68e2e089eeae9f8561a6f8a1_abw,0
id_68e2e089eeae9f8561a6f8a1_pbw,0
id_68e33a9dd50884c5936dabd2_abw,0
id_68e33a9dd50884c5936dabd2_pbw,3
id_68f333e016ce4154f45ed973_abw,0
id_68f333e016ce4154f45ed973_pbw,2
id_690ab1d3a4f33531e089f26b_abw,0
id_690ab1d3a4f33531e089f26b_pbw,0
id_690d588d2a1c802212c86303_abw,0
id_690d588d2a1c802212c86303_pbw,177
id_6919484170b727ef7520c1a3_abw,0
id_6919484170b727ef7520c1a3_pbw,0
id_69378b6d40a23b51e72ed293_abw,0
id_69378b6d40a23b51e72ed293_pbw,1
id_6967261252020127370ad724_abw,7
id_6967261252020127370ad724_pbw,0
id_69eb9350f5cb8f94d19e3495_abw,0
id_69eb9350f5cb8f94d19e3495_pbw,2
id_69eca49e7c1db7d9603a86a4_abw,0
id_69eca49e7c1db7d9603a86a4_pbw,0
id_6a053aa617e284a0468ad8fb_abw,0
id_6a053aa617e284a0468ad8fb_pbw,0
id_6a086152a148aa8f08dbae71_abw,10
id_6a086152a148aa8f08dbae71_pbw,0
id_6a16d0efc5757b121b3955f9_abw,0
id_6a16d0efc5757b121b3955f9_pbw,0
id_6a31fb42a7808c58d1b40828_abw,12
id_6a31fb42a7808c58d1b40828_pbw,1
id_6a4ce60f02b66ba8eb0d88df_abw,3
id_6a4ce60f02b66ba8eb0d88df_pbw,0
id_6a545a2032e6baa746ebf8b1_abw,0
id_6a545a2032e6baa746ebf8b1_pbw,0
id_6a6eb4cdc2e2c42cd44b1d9d_abw,5
id_6a6eb4cdc2e2c42cd44b1d9d_pbw,0
id_6a8090ff3e1fe12837aaa4b5_abw,4
id_6a8090ff3e1fe12837aaa4b5_pbw,0
id_6a9c0c501c85afb00cfb55e7_abw,0
id_6a9c0c501c85afb00cfb55e7_pbw,9
id_6aa33a19bc5d813f36ff8c8f_abw,0
id_6aa33a19bc5d813f36ff8c8f_pbw,4
id_6aada69875617027ea3a9228_abw,0
id_6aada69875617027ea3a9228_pbw,2
id_6abf4418a5462a8007a2e93f_abw,0
id_6abf4418a5462a8007a2e93f_pbw,19
id_6abf62422da23381c2f1a53e_abw,0
id_6abf62422da23381c2f1a53e_pbw,18
id_6ad0bf3cc76d5d3163ea821c_abw,9
id_6ad0bf3cc76d5d3163ea821c_pbw,0
id_6ad780b51e7ad91c26e4982e_abw,0
id_6ad780b51e7ad91c26e4982e_pbw,11
id_6afe14465e28007b376c2f1f_abw,0
id_6afe14465e28007b376c2f1f_pbw,2
id_6b27818e3e7b8e2eb9a6605a_abw,0
id_6b27818e3e7b8e2eb9a6605a_pbw,0
id_6b2a2816a342a8572f6b0954_abw,0
id_6b2a2816a342a8572f6b0954_pbw,7
id_6b4bfd82c9ed2fab14d5089d_abw,0
id_6b4bfd82c9ed2fab14d5089d_pbw,4
id_6b6677ec71b573b041ece554_abw,0
id_6b6677ec71b573b041ece554_pbw,0
id_6b72bae5620ce831bee37dda_abw,0
id_6b72bae5620ce831bee37dda_pbw,0
id_6b862744072b827b4cc9ad32_abw,0
id_6b862744072b827b4cc9ad32_pbw,37
id_6bd1da72d602992ff9be72e1_abw,0
id_6bd1da72d602992ff9be72e1_pbw,88
id_6bd64322570ca27dbb36fdf8_abw,0
id_6bd64322570ca27dbb36fdf8_pbw,0
id_6c0de399b47161f2000f8729_abw,0
id_6c0de399b47161f2000f8729_pbw,0
id_6c6b03c31d72510e9f94a483_abw,6
id_6c6b03c31d72510e9f94a483_pbw,0
id_6c6e64f383a600b9de78fcfa_abw,0
id_6c6e64f383a600b9de78fcfa_pbw,5
id_6c79d56854753c4fd92039f8_abw,0
id_6c79d56854753c4fd92039f8_pbw,5
id_6c84b62209ed3a0f11e1abfc_abw,0
id_6c84b62209ed3a0f11e1abfc_pbw,0
id_6c8b71d3872ad5f9f4667ea2_abw,0
id_6c8b71d3872ad5f9f4667ea2_pbw,9
id_6c8e8b4dac8429df4edefc4f_abw,3
id_6c8e8b4dac8429df4edefc4f_pbw,0
id_6c9f39bd6f9930f776bb0481_abw,0
id_6c9f39bd6f9930f776bb0481_pbw,0
id_6cb5e115fe3cf2b8a46534c7_abw,5
id_6cb5e115fe3cf2b8a46534c7_pbw,0
id_6cbd1ec5de1a9e2458f19d02_abw,0
id_6cbd1ec5de1a9e2458f19d02_pbw,7
id_6ce672a6bb4d3c0335972c9e_abw,0
id_6ce672a6bb4d3c0335972c9e_pbw,117
id_6d0ce93d094e3b075ab6bef6_abw,0
id_6d0ce93d094e3b075ab6bef6_pbw,0
id_6d1e6b46b7a29eef33c5da4e_abw,0
id_6d1e6b46b7a29eef33c5da4e_pbw,1
id_6d3af02243a0351eff76c9a2_abw,0
id_6d3af02243a0351eff76c9a2_pbw,5
id_6d435d2d81050022876dd2ca_abw,0
id_6d435d2d81050022876dd2ca_pbw,5
id_6d5ff52be1549b28e2ba91e1_abw,0
id_6d5ff52be1549b28e2ba91e1_pbw,13
id_6d67beff310ce3f753232442_abw,0
id_6d67beff310ce3f753232442_pbw,0
id_6d6e64641991dda193f5506f_abw,0
id_6d6e64641991dda193f5506f_pbw,0
id_6d765b9b587b5eda04f4dc03_abw,5
id_6d765b9b587b5eda04f4dc03_pbw,0
id_6d9970ee31b1672b1ac1cdd0_abw,0
id_6d9970ee31b1672b1ac1cdd0_pbw,15
id_6da107824ebbf76acdea7054_abw,0
id_6da107824ebbf76acdea7054_pbw,0
id_6dcaa6e4a7c626547bc182da_abw,0
id_6dcaa6e4a7c626547bc182da_pbw,48
id_6dd46167a8f80e0c2f304beb_abw,0
id_6dd46167a8f80e0c2f304beb_pbw,0
id_6df8360c0192e52a7401b792_abw,0
id_6df8360c0192e52a7401b792_pbw,0
id_6e46ad4c689429f0d5adefc8_abw,5
id_6e46ad4c689429f0d5adefc8_pbw,0
id_6e50475329d684417a3ce29a_abw,11
id_6e50475329d684417a3ce29a_pbw,0
id_6e52c2f722c67f5b4b2589cc_abw,0
id_6e52c2f722c67f5b4b2589cc_pbw,6
id_6e574d04ef42ad5a76d9c270_abw,0
id_6e574d04ef42ad5a76d9c270_pbw,0
id_6e891097d674cecfbb5600f6_abw,0
id_6e891097d674cecfbb5600f6_pbw,5
id_6e9ce2429f875355386349f4_abw,0
id_6e9ce2429f875355386349f4_pbw,0
id_6eb2a04c89160a98b5281a0e_abw,0
id_6eb2a04c89160a98b5281a0e_pbw,0
id_6eb5e6fd4c6d5e88612757ff_abw,0
id_6eb5e6fd4c6d5e88612757ff_pbw,0
id_6ec9013931b32073cb261b28_abw,0
id_6ec9013931b32073cb261b28_pbw,4
id_6ef36f4bad1d85e772bacf8e_abw,0
id_6ef36f4bad1d85e772bacf8e_pbw,7
id_6ef406f142b3a8b3bc111b4c_abw,0
id_6ef406f142b3a8b3bc111b4c_pbw,23
id_6f0f50845d42b16dff7f6b1f_abw,0
id_6f0f50845d42b16dff7f6b1f_pbw,0
id_6f17cf3db37c7a205b260cec_abw,0
id_6f17cf3db37c7a205b260cec_pbw,133
id_6f2f24295be2499f8ef3dbfd_abw,0
id_6f2f24295be2499f8ef3dbfd_pbw,0
id_6f5275c2ad8b525bee8b874a_abw,0
id_6f5275c2ad8b525bee8b874a_pbw,23
id_6f6f2adbe81065b6dfea8421_abw,0
id_6f6f2adbe81065b6dfea8421_pbw,0
id_6f9422e4a20eb9b1c6899956_abw,0
id_6f9422e4a20eb9b1c6899956_pbw,4
id_6fc4ddecc8471d91f5f87215_abw,6
id_6fc4ddecc8471d91f5f87215_pbw,0
id_6fd1551648bd74bf94d828b6_abw,0
id_6fd1551648bd74bf94d828b6_pbw,0
id_6fe27b470a1568d061214988_abw,0
id_6fe27b470a1568d061214988_pbw,0
id_6fe5ad85001e995296f1c23f_abw,5
id_6fe5ad85001e995296f1c23f_pbw,0
id_6fefa2dc4d9deb69231821c0_abw,0
id_6fefa2dc4d9deb69231821c0_pbw,11
id_700eb680648461fb30766470_abw,0
id_700eb680648461fb30766470_pbw,3
id_7040598608b72e8e7dd61694_abw,0
id_7040598608b72e8e7dd61694_pbw,23
id_7045c1f64057abb09e569666_abw,0
id_7045c1f64057abb09e569666_pbw,0
id_7049d7e1302133f33fcb893a_abw,0
id_7049d7e1302133f33fcb893a_pbw,3
id_706a4c39376e241cd85f3677_abw,8
id_706a4c39376e241cd85f3677_pbw,0
id_70986ad58af6664bf6fd5c6f_abw,0
id_70986ad58af6664bf6fd5c6f_pbw,3
id_70a182bff3f393196c0b22c7_abw,0
id_70a182bff3f393196c0b22c7_pbw,0
id_70ad26363f9787c22850ab59_abw,0
id_70ad26363f9787c22850ab59_pbw,0
id_70f44fd8711e7711c07ce415_abw,0
id_70f44fd8711e7711c07ce415_pbw,0
id_712ba04ed1d2b40dd0ca1691_abw,0
id_712ba04ed1d2b40dd0ca1691_pbw,2
id_712dc6c197e792794c4d4306_abw,0
id_712dc6c197e792794c4d4306_pbw,5
id_7147fe2efd8684c3eb86e8ee_abw,0
id_7147fe2efd8684c3eb86e8ee_pbw,0
id_7157be105cec3448aa393a53_abw,0
id_7157be105cec3448aa393a53_pbw,0
id_715ffe523735311173550097_abw,0
id_715ffe523735311173550097_pbw,18
id_716206e74f543068344bc1f7_abw,0
id_716206e74f543068344bc1f7_pbw,22
id_7173fdf35425d20d816012d4_abw,3
id_7173fdf35425d20d816012d4_pbw,0
id_71d7e79cafaecafc08bc8bfd_abw,3
id_71d7e79cafaecafc08bc8bfd_pbw,0
id_71f3860cc1b0711407a1f865_abw,0
id_71f3860cc1b0711407a1f865_pbw,0
id_71f54eb71f9080066048eaf0_abw,0
id_71f54eb71f9080066048eaf0_pbw,4
id_71f6dacb9528d9efb24d4dba_abw,0
id_71f6dacb9528d9efb24d4dba_pbw,38
id_722d421d27db409c84cd90f1_abw,0
id_722d421d27db409c84cd90f1_pbw,0
id_7237109c86ec731be1c3a4eb_abw,0
id_7237109c86ec731be1c3a4eb_pbw,0
id_724b9234d4ca407a3f143115_abw,0
id_724b9234d4ca407a3f143115_pbw,0
id_72640ee8b2e67cf34918843e_abw,0
id_72640ee8b2e67cf34918843e_pbw,2
id_7276a7560869c8dd453ee9e3_abw,5
id_7276a7560869c8dd453ee9e3_pbw,0
id_7277335f0c8508947f2a9b71_abw,0
id_7277335f0c8508947f2a9b71_pbw,0
id_727dfe46661b4d5ee21a74ac_abw,0
id_727dfe46661b4d5ee21a74ac_pbw,0
id_72b3ca7c6504c581171cb675_abw,0
id_72b3ca7c6504c581171cb675_pbw,1
id_732581df9cc22751133ea24d_abw,0
id_732581df9cc22751133ea24d_pbw,20
id_733b4d21b9127ae86038d3fc_abw,0
id_733b4d21b9127ae86038d3fc_pbw,2
id_734805c0c0a88308fb8bb443_abw,0
id_734805c0c0a88308fb8bb443_pbw,37
id_735f728583059e079c04a2bd_abw,0
id_735f728583059e079c04a2bd_pbw,0
id_736fb2240147730a96b8479b_abw,0
id_736fb2240147730a96b8479b_pbw,53
id_7389ba6f898828bacde8c7e1_abw,4
id_7389ba6f898828bacde8c7e1_pbw,0
id_73bb998d14258d0b8d00cc94_abw,0
id_73bb998d14258d0b8d00cc94_pbw,12
id_73da6b8eb66a0cc36df53943_abw,8
id_73da6b8eb66a0cc36df53943_pbw,0
id_73e431aba9bf95b57f8c942a_abw,0
id_73e431aba9bf95b57f8c942a_pbw,2
id_73e882feba4f05721cb3ea99_abw,0
id_73e882feba4f05721cb3ea99_pbw,2
id_73e9881608a3c2c5df97e946_abw,0
id_73e9881608a3c2c5df97e946_pbw,8
id_7407b7faf2dfc5f69b483b13_abw,0
id_7407b7faf2dfc5f69b483b13_pbw,9
id_740d47314d9f5d77b90ddbee_abw,0
id_740d47314d9f5d77b90ddbee_pbw,1
id_74146beda8a7e58c4bbcaf15_abw,0
id_74146beda8a7e58c4bbcaf15_pbw,0
id_74147827b397186984d71696_abw,4
id_74147827b397186984d71696_pbw,5
id_7416a0a5b0ed11d6de79c59b_abw,0
id_7416a0a5b0ed11d6de79c59b_pbw,16
id_74246dc4d3622bd5c4c91e57_abw,2
id_74246dc4d3622bd5c4c91e57_pbw,0
id_747034b47861bfd9f53397bd_abw,0
id_747034b47861bfd9f53397bd_pbw,9
id_7476c48948f97a4d8e31cb7e_abw,0
id_7476c48948f97a4d8e31cb7e_pbw,3
id_747a0f9a6381ba8e8967fd65_abw,0
id_747a0f9a6381ba8e8967fd65_pbw,3
id_74896a55c15614c3b46d688a_abw,0
id_74896a55c15614c3b46d688a_pbw,0
id_7490e26341d5cc53b375a472_abw,0
